Category,SL.No.,CITY1,CITY2,PASSENGERSTOCITY2,PASSENGERSFROMCITY2,FREIGHTTOCITY2,FREIGHTFROMCITY2
Indian Territory,1,ABUDHABI,AHMEDABAD,25423,25368,82.5,87.2
Indian Territory,2,ABUDHABI,BENGALURU,31013,33514,86.4,298
Indian Territory,3,ABUDHABI,CHENNAI,37480,37873,26.6,290
Indian Territory,4,ABUDHABI,DELHI,85105,84365,1841.4,2442
Indian Territory,5,ABUDHABI,GOA,3984,4339,0.3,0.1
Indian Territory,6,ABUDHABI,HYDERABAD,41783,46692,114.1,465.9
Indian Territory,7,ABUDHABI,JAIPUR,7283,9156,25,37.6
Indian Territory,8,ABUDHABI,KOCHI,59524,69596,22.8,691.5
Indian Territory,9,ABUDHABI,KOLKATA,9827,10536,8.1,35
Indian Territory,10,ABUDHABI,KOZHIKODE,42538,56472,52.8,627.4
Indian Territory,11,ABUDHABI,LUCKNOW,11870,11557,1,107.9
Indian Territory,12,ABUDHABI,MANGALORE,14737,17535,6.3,25.8
Indian Territory,13,ABUDHABI,MUMBAI,87665,117706,1839.9,2490.8
Indian Territory,14,ABUDHABI,PUNE,10069,11509,0,0
Indian Territory,15,ABUDHABI,TRIVANDRUM,31860,37100,7.2,455.6
Indian Territory,16,ADDIS ABABA,CHENNAI,0,0,0,0
Indian Territory,17,ADDIS ABABA,DELHI,9856,12790,45.9,66.2
Indian Territory,18,ADDIS ABABA,MUMBAI,0,0,0,0
Indian Territory,19,ADEN,MUMBAI,1676,1543,0,14.4
Indian Territory,20,AL AIN,KOZHIKODE,3533,5144,0,0
Indian Territory,21,AL AIN,TRIVANDRUM,9,20,0,0
Indian Territory,22,ALMATY,DELHI,10165,11904,5.5,177
Indian Territory,23,ALMATY,GOA,3015,3419,0,0
Indian Territory,24,AMSTERDAM,DELHI,41430,47540,1903.9,1908.9
Indian Territory,25,AMSTERDAM,MUMBAI,24731,29094,1633.6,1576.4
Indian Territory,26,ANTALYA,DELHI,0,0,0,0
Indian Territory,27,ANTALYA,MUMBAI,0,0,0,0
Indian Territory,28,ASHGABAT,AMRITSAR,7795,7460,0,14.8
Indian Territory,29,ASHGABAT,DELHI,3736,3722,0,32.7
Indian Territory,30,BAGHDAD,DELHI,0,0,0,0
Indian Territory,31,BAHRAIN,BENGALURU,0,0,1.7,0
Indian Territory,32,BAHRAIN,CHENNAI,16715,17462,17.3,324.5
Indian Territory,33,BAHRAIN,DELHI,31621,30944,150.3,508.7
Indian Territory,34,BAHRAIN,HYDERABAD,13989,15370,3.1,158.2
Indian Territory,35,BAHRAIN,KOCHI,13849,16518,16,298.9
Indian Territory,36,BAHRAIN,KOZHIKODE,7056,8462,0,82.7
Indian Territory,37,BAHRAIN,MANGALORE,483,2228,0,0
Indian Territory,38,BAHRAIN,MUMBAI,30798,36773,25.4,847.8
Indian Territory,39,BAHRAIN,TRIVANDRUM,13036,13198,14.4,152.7
Indian Territory,40,BAKU,GOA,8414,8600,0,0
Indian Territory,41,BANGKOK,AHMEDABAD,0,0,0,0
Indian Territory,42,BANGKOK,BENGALURU,21942,23038,938.4,1069
Indian Territory,43,BANGKOK,CHENNAI,27984,30250,1058.5,1497.6
Indian Territory,44,BANGKOK,DELHI,109363,111528,3053.5,932.5
Indian Territory,45,BANGKOK,GAYA,7779,2851,0,0
Indian Territory,46,BANGKOK,HYDERABAD,15736,17042,754.4,719.9
Indian Territory,47,BANGKOK,JAIPUR,4046,4540,0,0
Indian Territory,48,BANGKOK,KOLKATA,69596,66683,760.3,1250.3
Indian Territory,49,BANGKOK,LUCKNOW,3336,2999,0,0
Indian Territory,50,BANGKOK,MUMBAI,100312,102633,4058.3,2202
Indian Territory,51,BANGKOK,VARANASI,2133,5161,0,0
Indian Territory,52,BASRA,DELHI,1967,1999,0,0
Indian Territory,53,BIRMINGHAM,AMRITSAR,8414,6881,0.4,0
Indian Territory,54,BIRMINGHAM,DELHI,12110,12835,377.8,276.2
Indian Territory,55,BISHKEK,DELHI,3206,3900,3.2,56.1
Indian Territory,56,BRUSELLS,DELHI,0,0,0,0
Indian Territory,57,BRUSELLS,MUMBAI,465,237,8.8,2.2
Indian Territory,58,CAIRO,MUMBAI,4520,4966,8.5,93.3
Indian Territory,59,CHICAGO,DELHI,17874,24144,591.9,312.2
Indian Territory,60,CHICAGO,HYDERABAD,2995,3538,22.9,0
Indian Territory,61,CHITTAGONG,KOLKATA,16460,15515,0,0.6
Indian Territory,62,COLOGNE,DELHI,0,0,0,0
Indian Territory,63,COLOGNE,MUMBAI,0,0,0,1009.9
Indian Territory,64,COLOMBO,BENGALURU,20402,19938,670.1,896
Indian Territory,65,COLOMBO,CHENNAI,80312,80269,1123.5,2298.9
Indian Territory,66,COLOMBO,DELHI,27847,27151,319.3,216.5
Indian Territory,67,COLOMBO,GAYA,0,0,0,0
Indian Territory,68,COLOMBO,KOCHI,16438,16075,50.9,246.2
Indian Territory,69,COLOMBO,KOLKATA,4854,4400,2.3,36.4
Indian Territory,70,COLOMBO,MADURAI,18875,19811,0,0
Indian Territory,71,COLOMBO,MUMBAI,41601,41963,272.4,475
Indian Territory,72,COLOMBO,TIRUCHIRAPALLY,16112,16054,7.3,191.8
Indian Territory,73,COLOMBO,TRIVANDRUM,5793,8599,10.9,238.6
Indian Territory,74,COLOMBO,VARANASI,0,0,0,0
Indian Territory,75,DAMMAM,BENGALURU,0,0,0,0
Indian Territory,76,DAMMAM,CHENNAI,3195,2442,42.8,104.5
Indian Territory,77,DAMMAM,DELHI,29268,30671,395.4,262.5
Indian Territory,78,DAMMAM,HYDERABAD,7983,8427,1.2,11.9
Indian Territory,79,DAMMAM,KOCHI,8257,11106,20,308.1
Indian Territory,80,DAMMAM,KOZHIKODE,13273,15518,15.2,214.6
Indian Territory,81,DAMMAM,MANGALORE,4242,4325,0,22.8
Indian Territory,82,DAMMAM,MUMBAI,15513,20701,65.3,1076.4
Indian Territory,83,DAMMAM,TRIVANDRUM,10303,12980,2.5,148.6
Indian Territory,84,DHAKA,CHENNAI,2425,1746,12.1,56.2
Indian Territory,85,DHAKA,DELHI,15292,13858,164.6,129.9
Indian Territory,86,DHAKA,KOLKATA,62247,70283,303.9,377.8
Indian Territory,87,DHAKA,MUMBAI,13845,12756,196.2,85.9
Indian Territory,88,DOHA,AHMEDABAD,12485,15177,586.9,1621.5
Indian Territory,89,DOHA,AMRITSAR,14811,15272,5.6,45.7
Indian Territory,90,DOHA,BENGALURU,21651,24010,2014.6,3391.5
Indian Territory,91,DOHA,CHENNAI,23699,23608,4259.8,5081.4
Indian Territory,92,DOHA,DELHI,67142,68411,2103.3,4557.7
Indian Territory,93,DOHA,GOA,13523,15764,1.5,56.2
Indian Territory,94,DOHA,HYDERABAD,14552,14387,398.7,1442.4
Indian Territory,95,DOHA,KOCHI,48312,54474,228,2351.7
Indian Territory,96,DOHA,KOLKATA,18737,19381,1234.7,1507.2
Indian Territory,97,DOHA,KOZHIKODE,32836,39897,4,394.7
Indian Territory,98,DOHA,MANGALORE,3292,4922,0,0.1
Indian Territory,99,DOHA,MUMBAI,51463,56593,5326.2,7535.7
Indian Territory,100,DOHA,NAGPUR,5548,7647,0.1,56.3
Indian Territory,101,DOHA,TRIVANDRUM,20609,22824,2.8,367.4
Indian Territory,102,DON MUEANG,BENGALURU,10118,10051,115.2,113.7
Indian Territory,103,DON MUEANG,CHENNAI,9716,9995,103,112.4
Indian Territory,104,DON MUEANG,GAYA,304,413,0,0
Indian Territory,105,DON MUEANG,KOCHI,11320,12336,0,0
Indian Territory,106,DON MUEANG,KOLKATA,9055,8614,16.2,0
Indian Territory,107,DUBAI,AHMEDABAD,47507,54834,731.4,1466.9
Indian Territory,108,DUBAI,AMRITSAR,30672,30134,1.7,26.1
Indian Territory,109,DUBAI,BENGALURU,87588,97670,3544,6588.1
Indian Territory,110,DUBAI,CHANDIGARH,14781,14684,0,0
Indian Territory,111,DUBAI,CHENNAI,115330,128156,3462.6,5382.8
Indian Territory,112,DUBAI,DELHI,259273,271806,3479.7,11523.7
Indian Territory,113,DUBAI,GOA,4186,4181,0.5,0.1
Indian Territory,114,DUBAI,HYDERABAD,113247,126199,853.6,4571.8
Indian Territory,115,DUBAI,JAIPUR,19244,19560,0,69.4
Indian Territory,116,DUBAI,KOCHI,136787,154962,648.6,4641.2
Indian Territory,117,DUBAI,KOLKATA,38673,40235,804.4,2513.1
Indian Territory,118,DUBAI,KOZHIKODE,68409,76598,24,515.4
Indian Territory,119,DUBAI,LUCKNOW,20324,19795,2.1,42.6
Indian Territory,120,DUBAI,MADURAI,13579,15548,0,0
Indian Territory,121,DUBAI,MANGALORE,51665,56968,2.1,177.8
Indian Territory,122,DUBAI,MUMBAI,282922,323206,4647.9,13634.3
Indian Territory,123,DUBAI,PUNE,18148,20024,0,0
Indian Territory,124,DUBAI,TIRUCHIRAPALLY,11768,12536,1.2,43.3
Indian Territory,125,DUBAI,TRIVANDRUM,72433,79177,88.8,3599.5
Indian Territory,126,DUBAI,VISAKHAPATNAM,4962,3798,0.3,0
Indian Territory,127,DUSHANBE,DELHI,1110,1172,2.4,42.7
Indian Territory,128,FRANKFURT,AMRITSAR,0,0,0,0
Indian Territory,129,FRANKFURT,BENGALURU,23518,26934,2198.9,1517.5
Indian Territory,130,FRANKFURT,CHENNAI,16772,20286,1582.8,1069
Indian Territory,131,FRANKFURT,DELHI,56692,61509,1370.7,2098.7
Indian Territory,132,FRANKFURT,HYDERABAD,0,0,375.6,1489.9
Indian Territory,133,FRANKFURT,KOLKATA,0,0,0,0
Indian Territory,134,FRANKFURT,MUMBAI,23267,29992,3924.6,2562.9
Indian Territory,135,FRANKFURT,PUNE,3462,3667,0,0
Indian Territory,136,GUANGZHOU,DELHI,30005,31761,2158.2,467.9
Indian Territory,137,GUANGZHOU,MUMBAI,0,0,0,342.9
Indian Territory,138,HAA DHAALU ATOLL,TRIVANDRUM,604,835,0,0.7
Indian Territory,139,HELNSKI,DELHI,14155,16850,485.7,816.6
Indian Territory,140,HO CHI MINH CITY,DELHI,0,0,0,0
Indian Territory,141,HO CHI MINH CITY,MUMBAI,0,0,0,0
Indian Territory,142,HONG KONG,BENGALURU,10418,12364,951.2,1035.6
Indian Territory,143,HONG KONG,CHENNAI,14821,17018,5556.3,3958
Indian Territory,144,HONG KONG,DELHI,68335,76252,11043.1,3176
Indian Territory,145,HONG KONG,HYDERABAD,6588,9220,656.3,943.6
Indian Territory,146,HONG KONG,KOLKATA,6302,8362,735.2,420.9
Indian Territory,147,HONG KONG,MUMBAI,45674,53765,5365.2,3564.3
Indian Territory,148,ISTANBUL,DELHI,29373,31520,1168.1,1367.6
Indian Territory,149,ISTANBUL,MUMBAI,25858,32708,1423.1,1845.9
Indian Territory,150,JEDDAH,BENGALURU,7042,6915,85.2,282.5
Indian Territory,151,JEDDAH,CHENNAI,4967,5075,101.7,371.7
Indian Territory,152,JEDDAH,DELHI,31486,34188,430.5,1313.4
Indian Territory,153,JEDDAH,HYDERABAD,20022,22453,52.9,435.8
Indian Territory,154,JEDDAH,KOCHI,43026,42981,117.8,1958.5
Indian Territory,155,JEDDAH,KOZHIKODE,0,0,0,0
Indian Territory,156,JEDDAH,LUCKNOW,14851,15321,0,0
Indian Territory,157,JEDDAH,MUMBAI,52548,60479,129.1,2157.9
Indian Territory,158,KABUL,DELHI,43818,42164,342.5,1244.2
Indian Territory,159,KANDAHAR,DELHI,1745,1216,0,0
Indian Territory,160,KARACHI,DELHI,430,647,0.4,3.7
Indian Territory,161,KARACHI,MUMBAI,1278,1468,2,55.4
Indian Territory,162,KATHMANDU,BENGALURU,0,0,0,0
Indian Territory,163,KATHMANDU,DELHI,92091,93836,107.1,327.2
Indian Territory,164,KATHMANDU,KOLKATA,4082,4054,0,4
Indian Territory,165,KATHMANDU,MUMBAI,22950,26237,40.1,31.3
